institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
100% RE IPP GmbH & Co KG,3.87,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporation,Germany,Germany,match,match,mismatch,match,match,"The search results provided multiple exact matches for 100% RE IPP GmbH & Co KG, confirming its private corporation status and location in Wörrstadt, Germany. The information is consistent across various sources, leading to a high confidence level.",5
123Venture SA,4.0,0.8,Private,Funds,Venture Capital Funds,France,France,Private,Funds,Venture Capital Funds,France,France,match,match,match,match,match,"The search results provide multiple references to 123Venture SA, indicating it operates as a venture capital fund based in France. However, there are no explicit details about its public/private status, leading to a slightly lower confidence score.",5
127 Energy LLC,9.6,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The search results provide clear and specific information about 127 Energy LLC, indicating it is a private corporation focused on renewable energy projects based in Napa, California, USA. The details align well with the institution's name and activities, leading to a high confidence score.",5
174 Power Global Corp,3.63,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Corporation,United States of America,United States of America,match,match,mismatch,match,match,"The search results consistently identify 174 Power Global Corp as a corporation based in Irvine, California, with multiple sources confirming its status and operations. There is no conflicting information, and the details align well with the institution in question.",5
1st Source Bank,4.71,0.9,Private,Commercial FI,Commercial Bank,United States of America,United States of America,Public,Commercial FI,Commercial Bank,United States of America,United States of America,mismatch,match,match,match,match,"The search results provide clear and specific information about 1st Source Bank, including its status as a commercial bank headquartered in South Bend, Indiana, and its founding year of 1863. The information indicates that it is publicly traded, which supports the classification as a public institution. All extracted details align well with the institution in question.",5
1st Source Corp,4.45,0.9,Private,Corporation,Corporate,United States of America,United States of America,Public,Corporation,Commercial Bank,United States of America,United States of America,mismatch,match,mismatch,match,match,"The search results consistently refer to 1st Source Corp as a publicly traded corporation based in South Bend, Indiana, USA. Multiple sources confirm its status as a bank holding company, indicating it operates as a commercial bank. The information is clear and specific, leading to a high confidence score.",5
2-B Energy BV,5.19,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporation,Netherlands,Netherlands,match,match,no_actual,match,match,"The search results consistently refer to 2-B Energy BV as a private corporation based in the Netherlands, with specific mentions of its operations in renewable energy and wind turbine manufacturing. The information is clear and specific, leading to a high confidence level.",5
77 Bank Ltd,4.61,0.9,Private,Commercial FI,Commercial Bank,Japan,Japan,Public,Commercial FI,Commercial Bank,Japan,Japan,mismatch,match,match,match,match,"I found multiple sources confirming that 77 Bank Ltd is a publicly traded commercial bank headquartered in Sendai, Japan. The information is consistent across several profiles, including its establishment date and services offered, which supports a high confidence level.",5
7C Solarparken AG,3.95,0.9,Private,Corporation,Corporate,Germany,Germany,Public,Corporation,Utility,Germany,Germany,mismatch,match,mismatch,match,match,"The search results provide clear and specific information about 7C Solarparken AG, including its incorporation date, address, and operations in the solar power sector in Germany. The institution is publicly traded, which supports the classification as a public corporation. There are no significant concerns regarding the accuracy of the match.",5
7x7 Energie GmbH,2.94,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,no_actual,match,match,"The search results provide clear information about 7x7 Energie GmbH, indicating it is a private corporation based in Germany. The details about its legal form and corporate purpose support a high confidence level in the match.",3
8minutenergy Renewables LLC,4.02,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Corporation,United States of America,United States of America,match,match,mismatch,match,match,"The search results provide specific information about 8minutenergy Renewables LLC, including its operations in the United States and its status as a private corporation. The details about its headquarters and activities confirm a strong match with the institution in question.",5
8point3 Energy Partners LP,4.96,0.9,Private,Corporation,Corporate,United States of America,United States of America,Public,Corporation,Corporation,United States of America,United States of America,mismatch,match,mismatch,match,match,"The search results provide clear and specific information about 8point3 Energy Partners LP, confirming it is a publicly traded corporation based in the United States. Multiple sources consistently mention its headquarters in San Jose, CA, and its operations in the solar energy sector, supporting a high confidence level.",5
9REN Group,3.88,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,ESP,ESP,match,match,mismatch,mismatch,mismatch,"The search results provide clear and specific information about 9REN Group, confirming it is a private corporation in the renewable energy sector headquartered in Madrid, Spain. Multiple sources corroborate this information, leading to a high confidence score.",5
A V Anjaneya Prasad,4.61,0.8,Private,Corporation,,India,India,Private,Corporation,Infrastructure Fund,India,India,match,match,no_actual,match,match,"The search results consistently reference A V Anjaneya Prasad in the context of a corporation involved in solar energy and infrastructure, with operations starting in December 2016. The information indicates a private corporation based in India. However, there are some uncertainties regarding the specific type of operations and the full scope of the institution's activities.",5
A Silva Matos - SGPS SA,4.29,0.8,Private,Corporation,,Portugal,Portugal,Private,Corporation,Real Estate,Portugal,Portugal,match,match,no_actual,match,match,"The search results consistently refer to 'A. Silva Matos - SGPS, S.A.' and provide specific details about its operations in Portugal, including its address and contact information. However, there is some ambiguity regarding the exact nature of its business, which is primarily related to real estate and possibly other sectors. This leads to a good but not perfect confidence level.",5
A2A SpA,4.3,0.9,Private,Corporation,,Italy,Italy,Public,Corporation,Utility,Italy,Italy,mismatch,match,no_actual,match,match,"The search results consistently identify A2A SpA as a public utility corporation based in Italy, with specific references to its headquarters in Milan. The information is clear and specific, leading to a high confidence level.",5
Aachi Masala Food'S Pvt Ltd,5.88,0.9,Private,Corporation,,India,India,Private,Corporation,Corporation,India,India,match,match,no_actual,match,match,"The search results consistently refer to Aachi Masala Foods Pvt Ltd with specific details about its address and corporate structure. The information aligns well across multiple sources, confirming it as a private corporation based in India.",5
Aagaard Vindmollelag I/S,4.71,0.3,Private,Corporation,,Denmark,Denmark,,,,,,no_prediction,no_prediction,both_null,no_prediction,no_prediction,"Limited search results available. The search results did not provide specific information about 'Aagaard Vindmollelag I/S'. They only included links to search for more information on Google, OpenCorporates, and LinkedIn, which do not confirm details about the institution itself. Therefore, the confidence level is low due to lack of concrete data.",3
Aalborg Energie Technik A/S,4.44,0.9,Private,Corporation,,Denmark,Denmark,Private,Corporation,Engineering,Denmark,Denmark,match,match,no_actual,match,match,"The search results provide clear and specific information about Aalborg Energie Technik A/S, including its incorporation date, address, and type of business. The institution is identified as a private corporation based in Denmark, with no conflicting information found.",5
Aalto Power SAS,4.79,0.9,Private,Corporation,,France,France,Private,Corporation,Utility,France,France,match,match,no_actual,match,match,"The search results provide clear and specific information about Aalto Power SAS, confirming it as a private corporation operating in the renewable energy sector, specifically wind farms, based in France. The details about its activities and size support a high confidence level.",5
Aamjiwnaang First Nation,4.76,0.9,Public,Government,Subnational Government,Canada,Canada,Private,Government,Subnational Government,Canada,Canada,mismatch,match,match,match,match,"The search results consistently refer to Aamjiwnaang First Nation as a First Nations community located in Canada, specifically in Sarnia, Ontario. The information indicates that it is a government entity representing a local indigenous community, which supports a high confidence level in the accuracy of the extracted data.",5
Aardvark EM Ltd,3.88,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporate,United Kingdom,United Kingdom,match,match,match,match,match,"I found multiple exact matches for Aardvark EM Ltd, including their address and contact details. The information indicates that it is a private corporation based in the UK, specifically involved in environmental planning and waste management. The confidence is high due to the consistency of the data across different sources.",5
Aardwarmte Vierpolders,4.05,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Utility,NLD,NLD,match,match,no_actual,mismatch,mismatch,"The search results provide clear and specific information about Aardwarmte Vierpolders Holding B.V., indicating it is a private corporation based in the Netherlands. The details about its operations in geothermal energy further support this classification.",5
360 Energy SA,3.69,0.9,Private,Corporation,Corporate,Argentina,Argentina,Private,Corporation,Renewable Energy,Argentina,Argentina,match,match,mismatch,match,match,"The search results consistently refer to 360 Energy SA as a corporation involved in renewable energy, specifically in solar power production, with headquarters in Buenos Aires, Argentina. The information is clear and specific, leading to a high confidence level.",5
3D Energies,3.96,0.9,Private,Corporation,Corporate,France,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,match,match,"The search results provide clear and specific information about 3D Energies as a private corporation based in Niort, France, focusing on renewable energy. The details are consistent across multiple sources, confirming the accuracy of the information.",5
3G Energy Corp,4.99,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Renewable Energy,Canada,Canada,match,match,no_actual,match,match,"The search results consistently identify 3G Energy Corp as a renewable energy company based in Canada, with specific mentions of its headquarters in Ottawa and operations in renewable energy projects. The information aligns well across multiple sources, providing a strong confidence in the accuracy of the extracted details.",5
3i Infrastructure PLC,6.51,0.9,Private,Funds,Infrastructure Funds,Jersey,Jersey,Public,Corporation,Infrastructure Fund,Jersey,Jersey,mismatch,mismatch,mismatch,match,match,"The search results provide clear and specific information about 3i Infrastructure PLC, confirming it is a publicly traded corporation based in Jersey, focused on infrastructure investments. The details from multiple sources align well, supporting a high confidence level.",5
3S Kale Enerji,3.77,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Corporate,Turkey,Turkey,match,match,no_actual,match,match,"The search results provide clear and specific information about 3S Kale Enerji, identifying it as a private corporation based in Turkey. The details about its operations and revenue support this classification, leading to a high confidence level.",5
3U Holding AG,4.17,0.9,Private,Corporation,Corporate,Germany,Germany,Public,Corporation,Corporation,Germany,Germany,mismatch,match,mismatch,match,match,"The search results consistently identify 3U Holding AG as a publicly traded corporation based in Marburg, Germany. Multiple sources confirm its status and provide specific details about its operations and address, leading to a high confidence level in the accuracy of this information.",5
401 Energy Ltd,3.02,0.9,Private,Corporation,Corporate,Nigeria,Nigeria,Private,Corporation,Renewable Energy,Canada,Canada,match,match,mismatch,mismatch,mismatch,"I found multiple sources confirming that 401 Energy Ltd is a private corporation based in Canada, specifically involved in renewable energy projects. The addresses and business type align across the sources, providing a strong match.",5
510nano Inc,6.53,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The search results provide clear and specific information about 510nano Inc, including its status as a private corporation specializing in renewable energy. The headquarters is confirmed to be in the United States, specifically Durham, NC, and the company is relocating to Greensville County, VA. There are no significant concerns about the accuracy of the match.",5
Abu Dhabi Fund For Development,4.64,0.9,Public,Bilateral DFI,,United Arab Emirates,United Arab Emirates,Public,Government,National DFI,United Arab Emirates,,match,mismatch,no_actual,match,no_prediction,"The search results consistently identify the Abu Dhabi Fund for Development as a government entity established by the UAE government, focusing on foreign aid and development. The information is specific and aligns well with the institution's profile, leading to a high confidence score.",5
Abu Dhabi Government,4.6,0.9,Public,Government,Central Government,United Arab Emirates,United Arab Emirates,Public,Government,Central Government,United Arab Emirates,United Arab Emirates,match,match,match,match,match,The search results consistently refer to the Abu Dhabi Government as a public entity involved in various governmental functions and services. The information aligns well with the characteristics of a central government institution in the United Arab Emirates.,5
Abu Dhabi Water & Electricity Authority,4.9,0.9,Public,SOE,,United Arab Emirates,United Arab Emirates,Public,SOE,Utility,United Arab Emirates,United Arab Emirates,match,match,no_actual,match,match,"The search results consistently refer to the Abu Dhabi Water & Electricity Authority (ADWEA) as a provider of utility services, specifically water and electricity distribution. The institution is identified as a public entity based in the United Arab Emirates, with multiple sources confirming its operations and services. There are no significant concerns about the accuracy of this information.",5
