institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
100% RE IPP GmbH & Co KG,3.64,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,match,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it is a corporation based in Germany.,5
123Venture SA,3.06,0.9,Private,Funds,Venture Capital Funds,France,France,Private,Venture Capital Funds,Corporate,France,France,match,mismatch,mismatch,match,match,"The search results consistently identify 123Venture SA as a private entity involved in venture capital, with specific references to its operations in France.",5
127 Energy LLC,2.53,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as a private company focused on renewable energy projects, with clear information about its operations and location in the United States.",5
174 Power Global Corp,3.09,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as a private corporation specializing in renewable energy, specifically solar energy, based in the United States.",5
1st Source Bank,4.58,0.9,Private,Commercial FI,Commercial Bank,United States of America,United States of America,Private,Commercial FI,Commercial Bank,United States of America,United States of America,match,match,match,match,match,"1st Source Bank is a commercial bank headquartered in South Bend, Indiana, and is not a government entity.",5
1st Source Corp,6.57,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Commercial Bank,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as 1st Source Corp, which is a privately held bank holding company based in the United States, with clear references to its operations and financial services in the search results.",5
2-B Energy BV,2.86,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Renewable Energy,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution is identified as a private company based in the Netherlands, specializing in renewable energy equipment.",5
360 Energy SA,2.72,0.9,Private,Corporation,Corporate,Argentina,Argentina,Private,Corporation,Renewable Energy,Argentina,Argentina,match,match,mismatch,match,match,"The institution is identified as a private company involved in renewable energy, specifically solar power, with operations in Argentina.",5
3D Energies,3.15,0.9,Private,Corporation,Corporate,France,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,match,match,"3D Energies is identified as a privately held renewable energy company based in France, with clear references to its operations and structure.",5
3G Energy Corp,2.75,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Renewable Energy,Canada,Canada,match,match,no_actual,match,match,"The institution is identified as a private corporation specializing in renewable energy, with multiple sources confirming its status and location in Canada.",5
3i Infrastructure PLC,12.63,0.9,Private,Funds,Infrastructure Funds,Jersey,Jersey,Private,Corporation,Infrastructure Fund,Jersey,Jersey,match,mismatch,mismatch,match,match,"The institution is identified as a closed-ended investment company based in Jersey, which aligns with the characteristics of a private corporation focused on infrastructure investment.",5
3S Kale Enerji,3.49,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Energy,Turkey,Turkey,match,match,no_actual,match,match,"3S Kale Enerji is identified as a private holding company involved in energy, construction, and real estate, with its headquarters in Turkey.",5
3U Holding AG,3.12,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,match,match,match,"The search results consistently indicate that 3U Holding AG is a private corporation based in Germany, with no evidence suggesting it is a government entity.",5
401 Energy Ltd,3.31,0.9,Private,Corporation,Corporate,Nigeria,Nigeria,Private,Corporation,Renewable Energy,Canada,Canada,match,match,mismatch,mismatch,mismatch,"The institution is identified as 401 Energy Ltd, a private corporation based in Canada, with multiple sources confirming its status and operations in the renewable energy sector.",5
510nano Inc,3.35,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The search results consistently identify 510nano Inc as a private corporation based in the United States, specializing in renewable energy.",5
77 Bank Ltd,4.67,0.9,Private,Commercial FI,Commercial Bank,Japan,Japan,Private,Commercial FI,Commercial Bank,Japan,Japan,match,match,match,match,match,The institution is identified as a private bank based on multiple sources confirming its status as a commercial bank headquartered in Japan.,5
7C Solarparken AG,3.0,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Utility,Germany,Germany,match,match,mismatch,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it operates as a solar power plant operator in Germany.,5
7x7 Energie GmbH,3.21,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,no_actual,match,match,"The search results indicate that 7x7 Energie GmbH is a private limited liability company based in Germany, with no evidence suggesting it is a government entity.",3
8minutenergy Renewables LLC,3.27,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as 8minutenergy Renewables LLC, which is a privately held company based in the United States, specializing in renewable energy.",5
8point3 Energy Partners LP,2.89,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as a private limited partnership and operates in the renewable energy sector, specifically solar energy solutions, based in the United States.",5
9REN Group,2.99,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,"The information indicates that 9REN Group is a private corporation based in Spain, specializing in renewable energy, with clear details about its headquarters and operations.",5
A V Anjaneya Prasad,2.98,0.7,Private,Corporation,,India,India,Private,Corporation,Corporate,,,match,match,no_actual,no_prediction,no_prediction,"The institution appears to be a private corporation based on the search results, which mention it being incorporated under the Company's Act and involved in commercial operations. However, there is no clear indication of its country of operation or specific government affiliation.",5
