institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
100% RE IPP GmbH & Co KG,3.52,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,match,match,match,Used suffix detection (Private). The institution is identified as a private company based on multiple sources confirming its private status and location in Germany.,5
123Venture SA,3.08,0.9,Private,Funds,Venture Capital Funds,France,France,Private,Venture Capital Funds,Venture Capital Funds,France,France,match,mismatch,match,match,match,"Used suffix detection (Private). The search results indicate that 123Venture SA is a private venture capital fund based in France, with consistent references to its investment focus and activities.",5
127 Energy LLC,5.94,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private company focused on renewable energy projects, with clear information about its operations and location in the United States.",5
174 Power Global Corp,2.8,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as a private corporation specializing in renewable energy, specifically solar energy, based in the United States.",5
1st Source Bank,2.76,0.9,Private,Commercial FI,Commercial Bank,United States of America,United States of America,Private,Commercial FI,Commercial Bank,United States of America,United States of America,match,match,match,match,match,"1st Source Bank is identified as a commercial bank headquartered in South Bend, Indiana, indicating it is a private financial institution.",5
1st Source Corp,3.71,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Commercial Bank,United States of America,United States of America,match,match,mismatch,match,match,Used suffix detection (Private). The search results consistently identify 1st Source Corp as a private corporation and a commercial bank based in the United States.,5
2-B Energy BV,8.92,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Renewable Energy,Netherlands,Netherlands,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify 2-B Energy BV as a private company based in the Netherlands, specializing in renewable energy equipment.",5
360 Energy SA,3.79,0.9,Private,Corporation,Corporate,Argentina,Argentina,Private,Corporation,Renewable Energy,Argentina,Argentina,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as a private company involved in renewable energy, with operations and headquarters in Argentina.",5
3D Energies,5.01,0.9,Private,Corporation,Corporate,France,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,match,match,"3D Energies is identified as a private corporation based in France, specializing in renewable energy.",5
3G Energy Corp,4.02,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Renewable Energy,Canada,Canada,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private corporation specializing in renewable energy, with its headquarters located in Canada. Multiple sources confirm its private status and operational focus.",5
3i Infrastructure PLC,2.93,0.9,Private,Funds,Infrastructure Funds,Jersey,Jersey,Private,Corporation,Infrastructure Fund,Jersey,Jersey,match,mismatch,mismatch,match,match,"Used suffix detection (Private). The institution is identified as a closed-ended investment company based in Jersey, which aligns with the classification of a private corporation focused on infrastructure investment.",5
3S Kale Enerji,3.88,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Energy,Turkey,Turkey,match,match,no_actual,match,match,"3S Kale Enerji is identified as a private holding company based in Turkey, specifically involved in the energy sector.",5
3U Holding AG,5.65,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,match,match,match,"Used suffix detection (Private). The institution is identified as 3U Holding AG, a private corporation headquartered in Germany, with consistent information across multiple sources confirming its private status and corporate structure.",5
401 Energy Ltd,4.22,0.9,Private,Corporation,Corporate,Nigeria,Nigeria,Private,Corporation,Corporate,Canada,Canada,match,match,match,mismatch,mismatch,"Used suffix detection (Private). The search results consistently indicate that 401 Energy Ltd is a private corporation based in Canada, with no evidence suggesting it is a government entity.",5
510nano Inc,4.09,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as a private company specializing in renewable energy, with clear information about its operations and location in the United States.",5
Aardwarmte Vogelaer,4.21,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Corporate,Netherlands,Netherlands,match,match,no_actual,match,match,"The institution Aardwarmte Vogelaer is identified as a privately held company based in the Netherlands, with clear references to its corporate structure and location.",5
