,institution,institution_clean,transition_plan,coalitions,country_cpi,region_cpi,entity_sector_cpi,entity_subsector_cpi,aum_quartile,aum_or_total_assets
,1199seiu united healthcare workers east pension fund,1199SEIU United Healthcare Workers East Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,15869.0
,a.s.r. asset management,a.s.r. Asset Management,TRUE,NZAM,Netherlands,Western Europe,Asset Manager,Asset Manager,Large,77004.0
,abbott cap,Abbott Cap,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,13145.0
,abeille retraite Professional,Abeille Retraite professional,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,7720.0
,abn amro banks,ABN AMRO Banks nv,TRUE,"NZBA, BEI, CA100, IFRS, PCAF, PRB, PRI",Netherlands,Western Europe,Bank,Universal Bank,Large,306256.0
,abn amro investment solutio,ABN AMRO Investment Solutio,FALSE,NZAM,France,Western Europe,Asset Manager,Asset Manager,Large,247365.0
,abn amro pensioeninstelling nv,ABN AMRO Pensioeninstelling,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,28036.0
,abp,ABP,FALSE,"PAAO, PPCA, PRI",Netherlands,Western Europe,Asset Owner,Pension Fund,Large,522423.0
,abrdn,abrdn,FALSE,"NZAM, CA100, PPCA",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,640063.0
,abrppvm - montreal police pension fund,ABRPPVM - Montreal Police Pension Fund,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,5161.0
,abu dhabi developmental holding company,Abu Dhabi Developmental Holding Company,TRUE,,United Arab Emirates,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Large,248000.0
,abu dhabi investment authority,Abu Dhabi Investment Authority,FALSE,,United Arab Emirates,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Large,968000.0
,acadian asset management,Acadian Asset Management,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,122000.0
,accel-kkr,Accel-KKR,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,14110.0
,accident compensation corporation,Accident Compensation Corporation,FALSE,"PAAO, PRI",New Zealand,Other Oceania,Insurer,Insurance,Medium-large,33000.0
,achmea,Achmea,TRUE,"PCAF, PRI, PSI",Netherlands,Western Europe,Insurer,Insurance,Large,177203.0
,achmea investment management,Achmea Investment Management,TRUE,"NZAM, CA100, PRI",Netherlands,Western Europe,Asset Manager,Asset Manager,Large,206000.0
